customerID,gender,SeniorCitizen,tenure,Contract,InternetService,PaymentMethod,MonthlyCharges,TotalCharges,Churn_Actual,Churn_Predicted,Churn_Probability,Risk_Level
3365-SAIGS,Female,0,17,Month-to-month,Fiber optic,Electronic check,83.55,1329.15,0,1,0.7652,High Risk
6061-GWWAV,Male,0,41,One year,DSL,Mailed check,70.2,2894.55,0,0,0.1849,Low Risk
9979-RGMZT,Female,0,7,One year,Fiber optic,Mailed check,94.05,633.45,0,1,0.7514,High Risk
8445-DNBAE,Male,0,1,Month-to-month,DSL,Electronic check,50.05,50.05,0,1,0.7498,High Risk
6872-HXFNF,Female,0,64,One year,DSL,Bank transfer (automatic),58.35,3756.45,0,0,0.1062,Low Risk
1320-HTRDR,Female,0,3,Month-to-month,Fiber optic,Electronic check,75.5,220.6,1,1,0.8927,High Risk
3923-CSIHK,Female,1,50,Month-to-month,Fiber optic,Electronic check,71.05,3444.85,1,1,0.6933,High Risk
2446-ZKVAF,Male,0,18,Month-to-month,DSL,Credit card (automatic),56.8,1074.65,0,0,0.2975,Low Risk
4640-UHDOS,Female,0,13,Month-to-month,DSL,Electronic check,55.95,734.35,1,0,0.4453,Medium Risk
5457-COLHT,Male,0,69,Two year,DSL,Bank transfer (automatic),80.65,5542.55,0,0,0.0244,Low Risk
2254-DLXRI,Female,0,1,Month-to-month,Fiber optic,Mailed check,79.15,79.15,0,1,0.9277,High Risk
5339-PXDVH,Male,0,4,Month-to-month,Fiber optic,Electronic check,90.65,367.95,0,1,0.7254,High Risk
2386-LAHRK,Male,0,1,Month-to-month,DSL,Mailed check,53.5,53.5,1,1,0.777,High Risk
5062-CJJKH,Male,0,25,One year,DSL,Mailed check,53.65,1355.45,0,0,0.2008,Low Risk
8930-XOTDP,Female,0,18,Month-to-month,DSL,Mailed check,55.95,1082.8,0,0,0.3243,Medium Risk
4779-ZGICK,Male,0,48,Two year,No,Mailed check,23.55,1173.35,0,0,0.0608,Low Risk
9534-NSXEM,Male,0,26,One year,No,Credit card (automatic),20.65,595.5,0,0,0.0298,Low Risk
3716-BDVDB,Male,0,1,Month-to-month,Fiber optic,Electronic check,69.1,69.1,1,1,0.9573,High Risk
9842-EFSYY,Female,0,4,Month-to-month,DSL,Mailed check,57.2,223.75,0,0,0.3803,Medium Risk
9122-UMROB,Male,0,1,Month-to-month,No,Mailed check,20.3,20.3,0,1,0.619,High Risk
1867-BDVFH,Male,0,11,Month-to-month,Fiber optic,Electronic check,74.35,834.2,1,1,0.7063,High Risk
5949-EBSQK,Male,0,4,Month-to-month,DSL,Credit card (automatic),61.45,229.55,1,0,0.3186,Medium Risk
4160-AMJTL,Female,1,8,Month-to-month,No,Electronic check,19.65,164.3,1,0,0.2646,Low Risk
8622-ZLFKO,Female,0,6,Month-to-month,Fiber optic,Electronic check,90.75,512.25,0,1,0.9353,High Risk
2990-IAJSV,Male,0,72,Two year,DSL,Bank transfer (automatic),92.0,6632.75,0,0,0.0128,Low Risk
6064-ZATLR,Female,0,27,Two year,DSL,Bank transfer (automatic),52.85,1498.65,0,0,0.1135,Low Risk
7409-KIUTL,Female,1,1,Month-to-month,Fiber optic,Electronic check,71.0,71.0,1,1,0.8655,High Risk
5505-OVWQW,Female,0,17,One year,No,Mailed check,20.15,353.65,0,0,0.1033,Low Risk
3948-KXDUF,Male,0,66,Two year,DSL,Bank transfer (automatic),68.75,4447.55,0,0,0.0351,Low Risk
9814-AOUDH,Male,0,53,Two year,No,Credit card (automatic),19.5,1050.5,0,0,0.1285,Low Risk
7398-LXGYX,Male,0,44,Month-to-month,Fiber optic,Credit card (automatic),84.8,3626.35,0,0,0.3554,Medium Risk
5266-PFRQK,Male,0,52,One year,No,Credit card (automatic),20.85,1071.6,0,0,0.0366,Low Risk
1568-BEKZM,Male,1,70,Two year,DSL,Credit card (automatic),90.05,6333.4,0,0,0.0113,Low Risk
2692-PFYTJ,Female,0,1,Month-to-month,No,Mailed check,25.75,25.75,0,0,0.4593,Medium Risk
2533-QVMSK,Male,0,61,Two year,Fiber optic,Electronic check,94.1,5638.3,1,0,0.2325,Low Risk
5828-AVIPD,Male,0,19,One year,Fiber optic,Electronic check,100.95,1875.55,1,1,0.6113,High Risk
2907-ILJBN,Female,0,11,One year,No,Mailed check,20.6,233.9,0,0,0.0816,Low Risk
5226-NOZFC,Male,0,26,Month-to-month,Fiber optic,Electronic check,85.75,2146.5,0,1,0.7231,High Risk
7114-AEOZE,Female,0,60,Two year,No,Bank transfer (automatic),19.85,1128.1,0,0,0.0734,Low Risk
2202-CUYXZ,Male,0,1,Month-to-month,Fiber optic,Electronic check,84.85,84.85,1,1,0.9231,High Risk
3466-RITXD,Male,0,26,Month-to-month,Fiber optic,Credit card (automatic),92.4,2349.8,0,1,0.5781,Medium Risk
7278-CKDNC,Male,1,24,Month-to-month,Fiber optic,Electronic check,80.5,2088.45,0,1,0.8292,High Risk
1956-YIFGE,Male,0,22,One year,Fiber optic,Mailed check,100.05,2090.25,0,0,0.4531,Medium Risk
0422-UXFAP,Female,0,51,One year,Fiber optic,Electronic check,98.85,4947.55,0,1,0.5935,Medium Risk
3733-UOCWF,Male,1,61,One year,Fiber optic,Bank transfer (automatic),85.55,5251.75,0,0,0.1561,Low Risk
7191-ADRGF,Male,0,44,Two year,DSL,Bank transfer (automatic),54.3,2390.45,0,0,0.2486,Low Risk
5709-LVOEQ,Female,0,0,Two year,DSL,Mailed check,80.85,0.0,0,0,0.1547,Low Risk
6034-YMTOB,Female,0,5,Month-to-month,Fiber optic,Mailed check,75.65,399.45,0,1,0.7609,High Risk
6372-RFVNS,Female,0,1,Month-to-month,Fiber optic,Electronic check,78.8,78.8,1,1,0.928,High Risk
9052-DHNKM,Male,0,26,One year,DSL,Electronic check,61.55,1581.95,0,0,0.3451,Medium Risk
5609-IMCGG,Female,0,15,Month-to-month,Fiber optic,Credit card (automatic),84.35,1302.65,0,1,0.5164,Medium Risk
2959-MJHIC,Male,0,4,Month-to-month,Fiber optic,Electronic check,80.35,307.4,1,1,0.8602,High Risk
1319-YLZJG,Male,0,12,Month-to-month,Fiber optic,Electronic check,84.6,959.9,0,1,0.6048,High Risk
7623-TRNQN,Male,0,1,Month-to-month,DSL,Mailed check,49.9,49.9,1,0,0.4757,Medium Risk
0377-JBKKT,Male,0,22,Month-to-month,DSL,Mailed check,57.95,1271.8,0,0,0.1175,Low Risk
1936-CZAKF,Male,0,49,Two year,DSL,Credit card (automatic),49.65,2409.9,0,0,0.2114,Low Risk
5063-IUOKK,Male,0,13,Two year,No,Mailed check,19.75,265.75,0,0,0.0786,Low Risk
8646-JCOMS,Female,0,66,One year,Fiber optic,Bank transfer (automatic),90.55,6130.95,0,0,0.1656,Low Risk
0979-MOZQI,Male,0,62,Two year,DSL,Bank transfer (automatic),39.0,2337.45,0,0,0.1009,Low Risk
1525-LNLOJ,Male,0,66,Two year,DSL,Bank transfer (automatic),63.3,4189.7,0,0,0.0834,Low Risk
5759-RCVCB,Female,0,3,Month-to-month,DSL,Credit card (automatic),35.2,108.95,1,1,0.6797,High Risk
9968-FFVVH,Male,0,63,One year,DSL,Bank transfer (automatic),68.8,4111.35,0,0,0.1219,Low Risk
2266-FUBDZ,Male,0,15,Two year,No,Mailed check,19.35,278.85,0,0,0.0251,Low Risk
4760-THGOT,Female,0,43,Month-to-month,Fiber optic,Electronic check,94.1,4107.3,0,1,0.5032,Medium Risk
2307-FYNNL,Male,1,65,Two year,Fiber optic,Electronic check,109.05,7108.2,0,1,0.5676,Medium Risk
1143-NMNQJ,Female,0,2,Month-to-month,Fiber optic,Electronic check,85.7,169.8,1,1,0.9411,High Risk
1629-DQQVB,Female,0,14,Month-to-month,DSL,Bank transfer (automatic),50.1,709.5,0,0,0.4449,Medium Risk
3766-EJLFL,Female,0,68,Two year,Fiber optic,Bank transfer (automatic),109.05,7508.55,0,0,0.3241,Medium Risk
8457-XIGKN,Male,0,20,Month-to-month,No,Credit card (automatic),19.6,356.15,0,0,0.1174,Low Risk
4981-FLTMF,Female,0,57,Month-to-month,DSL,Bank transfer (automatic),65.2,3687.85,0,0,0.0808,Low Risk
7606-BPHHN,Male,0,72,Two year,No,Credit card (automatic),19.8,1468.75,0,0,0.0202,Low Risk
7005-CCBKV,Male,0,6,Month-to-month,Fiber optic,Electronic check,84.4,556.35,1,1,0.8599,High Risk
4648-YPBTM,Male,0,53,Two year,DSL,Bank transfer (automatic),73.9,3958.25,0,0,0.0341,Low Risk
2325-ZUSFD,Female,0,57,One year,DSL,Bank transfer (automatic),70.1,3913.3,1,0,0.0867,Low Risk
1240-KNSEZ,Male,0,1,Month-to-month,No,Mailed check,20.1,20.1,1,1,0.7988,High Risk
0430-IHCDJ,Male,0,15,Month-to-month,DSL,Electronic check,49.0,749.25,0,1,0.6639,High Risk
7957-RYHQD,Female,1,40,Month-to-month,Fiber optic,Credit card (automatic),79.2,3233.85,1,0,0.465,Medium Risk
6164-HAQTX,Male,0,71,Two year,DSL,Bank transfer (automatic),53.95,3888.65,0,0,0.0251,Low Risk
0749-IRGQE,Female,1,13,Month-to-month,DSL,Electronic check,45.3,528.45,0,1,0.741,High Risk
1227-UDMZR,Female,0,72,Two year,DSL,Bank transfer (automatic),91.15,6637.9,0,0,0.0024,Low Risk
5473-KHBPS,Female,0,52,One year,Fiber optic,Credit card (automatic),95.7,4976.15,0,0,0.3125,Medium Risk
5297-MDOIR,Female,0,63,One year,Fiber optic,Credit card (automatic),81.15,5224.5,0,0,0.1533,Low Risk
8873-TMKGR,Male,0,29,One year,No,Mailed check,19.1,529.5,0,0,0.0243,Low Risk
6481-ESCNL,Female,0,29,Month-to-month,Fiber optic,Bank transfer (automatic),100.55,2878.75,0,1,0.641,High Risk
0463-WZZKO,Male,0,3,Month-to-month,No,Credit card (automatic),20.75,67.1,0,0,0.264,Low Risk
1038-RQOST,Male,0,19,Month-to-month,No,Mailed check,20.6,414.95,0,0,0.0453,Low Risk
4937-QPZPO,Male,0,61,One year,Fiber optic,Electronic check,99.9,6241.35,0,1,0.6114,High Risk
3604-WLABM,Female,0,10,Month-to-month,DSL,Electronic check,54.25,583.0,0,0,0.4409,Medium Risk
1360-XFJMR,Female,0,67,One year,Fiber optic,Credit card (automatic),109.7,7344.45,0,0,0.3452,Medium Risk
8717-VCTXJ,Male,0,42,One year,No,Mailed check,19.55,839.4,0,0,0.0602,Low Risk
5196-SGOAK,Female,0,1,Month-to-month,Fiber optic,Electronic check,75.7,75.7,1,1,0.9311,High Risk
8739-XNIKG,Female,0,5,Month-to-month,Fiber optic,Electronic check,84.0,424.75,0,1,0.9272,High Risk
2320-TZRRH,Female,0,20,One year,No,Mailed check,19.5,403.15,0,0,0.0537,Low Risk
5186-SAMNZ,Male,1,1,Month-to-month,Fiber optic,Bank transfer (automatic),69.5,69.5,1,1,0.9071,High Risk
5760-FXFVO,Male,0,6,Month-to-month,Fiber optic,Electronic check,78.95,494.95,0,1,0.7449,High Risk
5380-WJKOV,Male,0,34,Month-to-month,Fiber optic,Electronic check,106.35,3549.25,1,1,0.7734,High Risk
4703-MQYKT,Male,0,21,Two year,No,Mailed check,19.6,390.4,0,0,0.0765,Low Risk
2001-MCUUW,Male,0,46,Two year,Fiber optic,Electronic check,108.65,4903.2,0,0,0.4664,Medium Risk
4947-DSMXK,Male,0,34,Month-to-month,Fiber optic,Bank transfer (automatic),97.7,3410.0,0,1,0.6001,High Risk
0076-LVEPS,Male,0,29,Month-to-month,DSL,Mailed check,45.0,1242.45,0,0,0.1583,Low Risk
5566-SOEZD,Male,0,27,One year,Fiber optic,Credit card (automatic),80.65,2209.75,0,0,0.272,Low Risk
7408-OFWXJ,Female,0,72,Two year,DSL,Credit card (automatic),89.8,6510.45,0,0,0.0027,Low Risk
1097-FSPVW,Female,0,42,Month-to-month,DSL,Credit card (automatic),54.55,2455.05,0,0,0.2857,Low Risk
4412-YLTKF,Female,1,27,Month-to-month,Fiber optic,Electronic check,78.05,2135.5,1,1,0.7487,High Risk
0420-TXVSG,Male,0,66,Two year,DSL,Credit card (automatic),66.1,4428.45,0,0,0.0742,Low Risk
7817-BOQPW,Female,0,2,Month-to-month,Fiber optic,Electronic check,75.55,166.3,1,1,0.8879,High Risk
0963-ZBDRN,Male,0,32,Month-to-month,Fiber optic,Electronic check,96.2,3183.4,1,1,0.585,Medium Risk
9685-WKZGT,Male,1,14,Month-to-month,Fiber optic,Electronic check,74.95,1036.75,1,1,0.7874,High Risk
2139-FQHLM,Male,0,19,Month-to-month,Fiber optic,Mailed check,89.95,1682.4,0,0,0.4246,Medium Risk
5825-XJOCM,Male,0,48,One year,DSL,Bank transfer (automatic),64.4,3035.35,0,0,0.1551,Low Risk
0004-TLHLJ,Male,0,4,Month-to-month,Fiber optic,Electronic check,73.9,280.85,1,1,0.7645,High Risk
7529-ZDFXI,Male,1,57,Month-to-month,Fiber optic,Electronic check,89.85,4925.35,0,1,0.5369,Medium Risk
6848-YLDFR,Male,0,58,One year,DSL,Credit card (automatic),75.2,4300.8,0,0,0.1794,Low Risk
5820-PTRYM,Female,1,56,One year,DSL,Credit card (automatic),68.45,4014.0,0,0,0.152,Low Risk
2984-RGEYA,Female,0,69,Two year,No,Bank transfer (automatic),19.75,1375.4,0,0,0.0202,Low Risk
6434-TTGJP,Male,0,10,Two year,DSL,Credit card (automatic),53.7,521.0,0,0,0.0575,Low Risk
9643-AVVWI,Female,0,3,Month-to-month,Fiber optic,Electronic check,80.0,241.3,0,1,0.8033,High Risk
3506-OVLKD,Male,0,35,One year,No,Bank transfer (automatic),26.2,954.9,0,0,0.0902,Low Risk
4946-EDSEW,Female,0,11,Month-to-month,No,Mailed check,19.25,180.3,1,0,0.1235,Low Risk
2924-KHUVI,Male,0,56,One year,Fiber optic,Electronic check,100.55,5514.95,0,1,0.524,Medium Risk
2263-SFSQZ,Male,0,51,Two year,No,Mailed check,24.95,1222.25,0,0,0.0467,Low Risk
5281-BUZGT,Male,1,36,Month-to-month,Fiber optic,Electronic check,90.85,3186.7,1,1,0.5889,Medium Risk
3717-FDJFU,Male,0,5,Two year,No,Mailed check,20.45,106.9,0,0,0.1086,Low Risk
2239-CFOUJ,Male,0,1,One year,No,Mailed check,20.4,20.4,0,0,0.3451,Medium Risk
8699-ASUFO,Male,1,7,Month-to-month,Fiber optic,Mailed check,74.4,527.9,1,1,0.7901,High Risk
1122-YJBCS,Male,0,69,One year,DSL,Credit card (automatic),53.65,3804.4,0,0,0.1231,Low Risk
0628-CNQRM,Male,0,22,One year,DSL,Bank transfer (automatic),67.5,1544.05,1,0,0.0918,Low Risk
1705-GUHPV,Female,0,63,Two year,No,Mailed check,24.2,1618.2,0,0,0.0391,Low Risk
4877-TSOFF,Female,0,55,One year,DSL,Bank transfer (automatic),75.75,4264.25,0,0,0.1416,Low Risk
7404-JLKQG,Female,0,3,Month-to-month,DSL,Electronic check,57.55,161.45,0,1,0.7223,High Risk
0379-DJQHR,Male,0,67,Two year,DSL,Credit card (automatic),81.35,5398.6,0,0,0.0538,Low Risk
8993-PHFWD,Female,0,3,Month-to-month,DSL,Electronic check,25.25,58.9,1,1,0.7877,High Risk
3930-ZGWVE,Male,0,1,Month-to-month,No,Mailed check,19.75,19.75,0,1,0.6749,High Risk
1965-DDBWU,Male,0,16,Month-to-month,Fiber optic,Credit card (automatic),89.05,1448.6,1,1,0.5286,Medium Risk
7572-KPVKK,Male,0,62,Two year,Fiber optic,Electronic check,104.05,6590.5,0,0,0.4817,Medium Risk
6854-EXGSF,Female,0,8,Month-to-month,DSL,Bank transfer (automatic),65.5,573.15,0,0,0.2363,Low Risk
9483-GCPWE,Male,0,9,One year,No,Mailed check,20.1,190.25,0,0,0.0916,Low Risk
8053-WWDRO,Female,0,6,Month-to-month,No,Bank transfer (automatic),19.5,146.3,1,0,0.2277,Low Risk
9473-CBZOP,Female,0,28,One year,DSL,Mailed check,59.0,1654.45,0,0,0.1616,Low Risk
3985-HOYPM,Male,0,26,One year,No,Mailed check,19.4,525.55,0,0,0.0392,Low Risk
8378-LKJAF,Male,0,38,Month-to-month,Fiber optic,Credit card (automatic),101.15,3956.7,0,1,0.6373,High Risk
1310-QRITU,Female,0,18,Month-to-month,DSL,Electronic check,50.3,913.3,0,1,0.5927,Medium Risk
3237-AJGEH,Female,0,3,Month-to-month,DSL,Mailed check,31.0,95.05,1,0,0.4875,Medium Risk
6542-LWGXJ,Male,0,3,Month-to-month,DSL,Mailed check,25.0,78.25,0,1,0.668,High Risk
6953-PBDIN,Male,0,70,Two year,DSL,Bank transfer (automatic),72.95,5265.55,0,0,0.0536,Low Risk
6332-FBZRI,Male,0,67,One year,DSL,Credit card (automatic),69.35,4653.25,0,0,0.1508,Low Risk
9365-CSLBQ,Male,0,71,Two year,No,Mailed check,24.35,1654.6,0,0,0.047,Low Risk
3466-WAESX,Male,0,16,Month-to-month,DSL,Electronic check,69.1,1083.7,0,0,0.3505,Medium Risk
9700-ISPUP,Female,0,10,Month-to-month,DSL,Electronic check,65.5,616.9,0,0,0.3332,Medium Risk
5167-ZFFMM,Male,0,1,Month-to-month,Fiber optic,Credit card (automatic),90.85,90.85,1,1,0.8863,High Risk
7669-LCRSD,Male,0,12,Month-to-month,DSL,Mailed check,56.3,628.65,0,0,0.2908,Low Risk
0870-VEMYL,Female,0,5,Month-to-month,DSL,Credit card (automatic),53.85,259.8,1,0,0.4393,Medium Risk
2995-UPRYS,Female,1,40,One year,Fiber optic,Credit card (automatic),99.2,4062.2,1,0,0.2634,Low Risk
3179-GBRWV,Male,1,21,Month-to-month,DSL,Bank transfer (automatic),64.95,1339.8,0,0,0.1912,Low Risk
0701-TJSEF,Male,0,9,Month-to-month,DSL,Bank transfer (automatic),68.25,576.95,0,0,0.1646,Low Risk
1848-LBZHY,Female,0,7,Month-to-month,DSL,Bank transfer (automatic),50.3,355.1,0,0,0.3506,Medium Risk
5380-XPJNZ,Female,0,38,One year,No,Mailed check,20.05,678.2,0,0,0.0413,Low Risk
6608-QQLVK,Male,0,1,Month-to-month,DSL,Electronic check,50.5,50.5,1,1,0.7716,High Risk
1475-VWVDO,Male,0,7,Month-to-month,Fiber optic,Electronic check,74.9,490.55,0,1,0.7939,High Risk
3721-CNEYS,Female,0,2,Month-to-month,Fiber optic,Electronic check,70.95,137.95,1,1,0.7998,High Risk
4299-OPXEJ,Female,0,56,Two year,No,Bank transfer (automatic),19.55,1080.55,0,0,0.1418,Low Risk
0096-BXERS,Female,0,6,Month-to-month,DSL,Electronic check,50.35,314.55,0,1,0.5966,Medium Risk
3055-VTCGS,Female,0,63,One year,DSL,Credit card (automatic),58.55,3503.5,0,0,0.2191,Low Risk
9405-GPBBG,Female,0,64,Two year,Fiber optic,Credit card (automatic),110.5,7069.25,0,0,0.257,Low Risk
6704-UTUKK,Male,0,29,Month-to-month,DSL,Electronic check,45.9,1332.4,0,1,0.615,High Risk
9944-AEXBM,Male,0,32,Month-to-month,Fiber optic,Bank transfer (automatic),85.65,2664.3,0,1,0.6024,High Risk
2545-EBUPK,Female,1,2,Month-to-month,Fiber optic,Electronic check,84.05,186.05,0,1,0.9317,High Risk
6270-OMFIW,Male,0,60,One year,Fiber optic,Electronic check,94.4,5610.25,1,0,0.3823,Medium Risk
1852-XEMDW,Male,0,22,Month-to-month,DSL,Mailed check,65.05,1427.55,0,0,0.1771,Low Risk
8158-WPEZG,Male,0,11,Month-to-month,DSL,Electronic check,35.65,425.1,0,0,0.3087,Medium Risk
5198-EFNBM,Male,1,57,One year,Fiber optic,Electronic check,90.65,5199.8,0,0,0.3485,Medium Risk
7663-RGWBC,Male,0,1,Month-to-month,DSL,Mailed check,44.15,44.15,1,1,0.6303,High Risk
3970-XGJDU,Female,0,62,Two year,No,Credit card (automatic),19.2,1123.65,0,0,0.0853,Low Risk
6845-RGTYS,Female,0,47,Month-to-month,Fiber optic,Electronic check,98.75,4533.7,1,0,0.4204,Medium Risk
0123-CRBRT,Female,0,61,Two year,DSL,Mailed check,88.1,5526.75,0,0,0.0184,Low Risk
6077-BDPXA,Female,0,3,Month-to-month,Fiber optic,Electronic check,70.15,194.2,0,1,0.8303,High Risk
2250-IVBWA,Male,0,64,Month-to-month,Fiber optic,Electronic check,81.05,5135.35,0,0,0.2832,Low Risk
6137-NICCO,Female,0,6,Month-to-month,Fiber optic,Mailed check,94.05,518.75,0,1,0.8729,High Risk
8129-GMVGI,Female,0,56,Two year,No,Mailed check,20.05,1090.1,0,0,0.0517,Low Risk
4353-HYOJD,Female,0,27,Month-to-month,DSL,Mailed check,49.85,1336.15,0,0,0.1828,Low Risk
8671-KKKOS,Female,0,46,Month-to-month,DSL,Electronic check,45.55,2062.15,0,0,0.2905,Low Risk
8080-DDEMJ,Male,1,1,Month-to-month,DSL,Electronic check,45.1,45.1,1,1,0.8264,High Risk
6698-OXETB,Male,0,11,Two year,No,Mailed check,20.4,231.45,0,0,0.0546,Low Risk
3312-UUMZW,Male,0,32,Month-to-month,Fiber optic,Credit card (automatic),98.85,3145.9,0,1,0.6539,High Risk
6376-GAHQE,Male,0,4,Month-to-month,Fiber optic,Electronic check,77.85,299.2,1,1,0.8569,High Risk
0733-VUNUW,Male,0,24,Month-to-month,DSL,Bank transfer (automatic),55.65,1400.55,1,0,0.3091,Medium Risk
6733-LRIZX,Male,0,35,Two year,Fiber optic,Electronic check,108.95,4025.5,0,1,0.5358,Medium Risk
2165-VOEGB,Female,0,46,One year,Fiber optic,Bank transfer (automatic),105.2,4822.85,1,0,0.313,Medium Risk
1853-UDXBW,Male,0,1,Month-to-month,Fiber optic,Electronic check,70.0,70.0,1,1,0.8651,High Risk
9070-BCKQP,Female,0,72,Two year,Fiber optic,Credit card (automatic),110.15,7881.2,0,0,0.1156,Low Risk
1035-IPQPU,Female,1,63,Month-to-month,Fiber optic,Electronic check,103.5,6479.4,0,1,0.7345,High Risk
2057-ZBLPD,Female,0,21,Month-to-month,Fiber optic,Electronic check,86.5,1808.7,1,1,0.8071,High Risk
6967-PEJLL,Male,0,37,One year,DSL,Electronic check,40.2,1525.35,0,0,0.195,Low Risk
7879-CGSFV,Male,0,55,One year,Fiber optic,Mailed check,100.9,5552.05,0,0,0.328,Medium Risk
2257-BOVXD,Male,0,14,Month-to-month,DSL,Credit card (automatic),66.6,979.5,0,0,0.3934,Medium Risk
9822-BIIGN,Male,0,53,Month-to-month,DSL,Electronic check,71.85,3827.9,0,0,0.2311,Low Risk
1136-XGEQU,Female,0,50,One year,DSL,Credit card (automatic),84.15,4164.4,0,0,0.1439,Low Risk
2439-LYPMQ,Male,1,38,Month-to-month,Fiber optic,Electronic check,102.6,4009.2,0,1,0.7924,High Risk
6543-XRMYR,Female,1,30,Month-to-month,Fiber optic,Electronic check,99.7,2967.35,1,1,0.8092,High Risk
5753-QQWPW,Female,0,28,One year,DSL,Electronic check,59.9,1654.7,0,0,0.1117,Low Risk
4785-QRJHC,Male,1,46,One year,DSL,Bank transfer (automatic),59.9,2816.65,1,0,0.1987,Low Risk
0052-YNYOT,Female,0,67,One year,No,Electronic check,20.55,1343.4,0,0,0.1174,Low Risk
7054-LGEQW,Female,0,1,Month-to-month,DSL,Mailed check,45.95,45.95,1,1,0.8138,High Risk
0608-JDVEC,Male,0,50,Two year,No,Electronic check,19.8,1013.2,0,0,0.0318,Low Risk
6284-KMNUF,Female,0,56,One year,Fiber optic,Electronic check,98.0,5270.6,0,0,0.4285,Medium Risk
6286-SUUWT,Male,0,1,Month-to-month,No,Mailed check,19.95,19.95,0,1,0.7121,High Risk
3594-KADLU,Male,0,3,Month-to-month,DSL,Mailed check,35.1,101.1,0,0,0.4841,Medium Risk
0536-ACXIP,Female,0,72,Two year,Fiber optic,Electronic check,109.55,8165.1,0,0,0.1164,Low Risk
8869-TORSS,Female,0,48,One year,DSL,Credit card (automatic),60.35,2896.4,1,0,0.1715,Low Risk
0373-AIVNJ,Male,0,9,One year,DSL,Mailed check,39.55,373.0,0,0,0.2617,Low Risk
6429-SHBCB,Male,0,19,Month-to-month,DSL,Mailed check,69.6,1394.55,0,0,0.4485,Medium Risk
5751-USDBL,Male,0,46,Two year,DSL,Mailed check,81.0,3846.35,0,0,0.0228,Low Risk
6815-ABQFQ,Male,0,56,One year,Fiber optic,Electronic check,107.25,6033.3,0,1,0.6274,High Risk
9450-TRJUU,Male,0,35,Month-to-month,Fiber optic,Electronic check,83.15,2848.45,0,1,0.7513,High Risk
2805-AUFQN,Female,0,25,Two year,No,Credit card (automatic),19.8,475.2,0,0,0.0496,Low Risk
7855-DIWPO,Female,0,21,Month-to-month,Fiber optic,Electronic check,68.65,1493.2,0,1,0.7112,High Risk
0174-QRVVY,Male,0,71,Two year,No,Credit card (automatic),25.35,1847.55,0,0,0.0044,Low Risk
9507-EXLTT,Female,0,1,Month-to-month,Fiber optic,Bank transfer (automatic),79.35,79.35,1,1,0.8891,High Risk
8390-FESFV,Female,0,62,Two year,DSL,Bank transfer (automatic),84.5,5193.2,0,0,0.0293,Low Risk
0661-KBKPA,Male,0,53,One year,DSL,Mailed check,78.75,3942.45,0,0,0.1687,Low Risk
6856-RAURS,Female,0,2,Month-to-month,Fiber optic,Mailed check,74.9,136.05,0,1,0.8931,High Risk
7322-OCWHC,Male,1,72,Two year,Fiber optic,Bank transfer (automatic),93.05,6735.05,0,0,0.078,Low Risk
2203-GHNWN,Female,0,24,Month-to-month,Fiber optic,Mailed check,79.65,1928.7,0,1,0.5237,Medium Risk
3413-CSSTH,Male,0,41,Month-to-month,DSL,Bank transfer (automatic),55.7,2237.55,0,0,0.2482,Low Risk
3006-XIMLN,Female,0,2,Month-to-month,Fiber optic,Bank transfer (automatic),94.2,193.8,1,1,0.856,High Risk
3750-CKVKH,Male,0,2,Month-to-month,Fiber optic,Electronic check,67.75,116.65,1,1,0.8386,High Risk
0576-WNXXC,Male,1,27,Month-to-month,Fiber optic,Electronic check,95.55,2510.2,1,1,0.7308,High Risk
7056-IMHCC,Male,1,53,Month-to-month,Fiber optic,Electronic check,101.9,5549.4,1,1,0.7955,High Risk
0866-QLSIR,Female,0,34,One year,DSL,Mailed check,64.4,2088.75,1,0,0.1358,Low Risk
1628-BIZYP,Male,0,1,Month-to-month,Fiber optic,Electronic check,85.0,85.0,0,1,0.9209,High Risk
2230-XTUWL,Female,0,48,Two year,No,Mailed check,19.55,883.35,0,0,0.0603,Low Risk
1980-KXVPM,Female,1,3,Month-to-month,Fiber optic,Credit card (automatic),75.05,256.25,1,1,0.8395,High Risk
8619-IJNDK,Female,0,71,Two year,DSL,Credit card (automatic),64.05,4492.9,0,0,0.0362,Low Risk
2960-NKRSO,Male,0,24,Month-to-month,Fiber optic,Electronic check,85.95,2107.15,0,1,0.5356,Medium Risk
6705-LXORM,Female,1,5,Month-to-month,Fiber optic,Electronic check,70.05,302.6,0,1,0.7604,High Risk
7130-VTEWQ,Female,1,8,Month-to-month,Fiber optic,Electronic check,75.75,606.25,1,1,0.805,High Risk
9364-YKUVW,Male,0,15,Month-to-month,No,Mailed check,19.8,309.4,0,0,0.1751,Low Risk
2761-OCIAX,Male,1,2,Month-to-month,Fiber optic,Electronic check,74.7,165.4,1,1,0.7722,High Risk
7996-BPXHY,Female,0,13,Two year,No,Bank transfer (automatic),25.0,332.5,0,0,0.0776,Low Risk
4248-QPAVC,Female,1,17,Month-to-month,Fiber optic,Bank transfer (automatic),85.35,1463.45,1,0,0.4851,Medium Risk
9357-UJRUN,Male,0,24,One year,DSL,Electronic check,58.35,1346.9,0,0,0.3822,Medium Risk
6340-DACFT,Female,0,50,Two year,No,Credit card (automatic),20.55,1070.25,0,0,0.0171,Low Risk
1023-BQXZE,Male,0,57,Two year,DSL,Bank transfer (automatic),74.35,4317.35,0,0,0.0509,Low Risk
